PC1,PC2,PC3,PC4,PC5,PC6,Price
-0.03157865945704765,-0.850637702612835,0.0226670666732989,0.11304312528529228,3.4498673869454097,3.752928191371453,1.127718493024847
-2.1821544307874983,-0.3615528889598584,1.1375521527894914,-1.6897642883996709,-0.053697701762845086,1.9800578357564456,0.7237575300565395
-1.120387312428769,-0.3419250475663444,-1.3590839907227634,0.1376746777016538,0.8869925547885887,-0.18968718785578725,-1.043572273122952
0.6900985649387692,-0.5669099785383921,0.46688324401071896,0.8361390594764458,0.13796507755297735,0.7914341767639383,-0.675306224261524
1.275980951267825,0.3541980720456172,0.146182879424386,0.7332600430396551,-1.5033407650011628,-0.1289530401904553,1.0053096781819835
-1.168302806977968,-1.1182948391516756,0.587183632977515,0.10027084164789767,-0.7391019918930173,0.14270446779930854,-0.19784545645470164
1.2708993212740023,0.2599145195425228,-0.6876431684923272,-0.7071302155447938,0.17117126775319222,-1.9049554503210497,0.2810543877077827
3.8881909292348356,-0.1473427486494174,1.5496879362047908,0.9874932429590008,0.7872354586682045,-0.36726912458863614,1.0792871548859926
1.9340165390308421,-1.201611282513823,-1.1321545193639742,0.9366862362533183,-1.1158135039430437,-0.15610174331250956,0.30329755902801436
-2.7165933368642445,-1.6539959658792895,0.14874564653291164,0.21428669926296198,0.7643802175589944,-0.18653064360381622,-1.259571708801654
-0.7846900349576613,-0.060229749207317954,0.3199607208625898,0.21337815719655545,0.5616328865753023,-1.370322030587238,-1.046186247723725
2.4935085463768396,1.3161625464777715,-2.265384800185084,-0.8960665459484081,0.12499167895509072,-0.5376033930266028,-0.2615460459141112
0.7420760359203014,-3.781906221229059,-0.9901375591165849,-0.7789349364832272,0.3734276191852357,-1.0113510963053007,2.4880600269794217
0.6464786728122316,1.8636393288271942,-1.6817934653474078,-0.15331515417849814,-0.5753765062756235,0.28793804097181824,-0.5373345299322665
0.8933417939042666,0.09739018209462647,-2.1279993139996236,1.9754511206254473,-1.3576188406244907,0.7142676571224549,-0.567326365547487
-0.43892154627922103,-0.055503713386109314,-2.9612437034798877,0.23633574620241443,-0.312704360005303,0.7161625307133638,-1.2278191137629768
-0.3069245933290443,0.03659056109309077,1.496966566283841,1.1336091514938416,-0.43074841062064734,0.9428809655483986,0.2551358317734036
0.12321454615192586,-0.8695827128053651,-1.4727043191145215,0.5739991955044108,0.28221845483964825,-0.7648879575689859,-0.7273636991007993
0.03639296080861404,-0.14221713990363677,-0.20120958907947642,0.7599160770589338,-0.26816399789221457,0.6048669319044264,0.5089246669871661
-2.650175715440938,1.156699459291657,0.7303595319535242,0.6020487678746491,0.9740005369027664,-0.7519028337011768,-1.4079107134928301
0.4225796623018755,1.7953046464373816,0.2835255093354412,-0.8257914628821493,0.9747797766763848,2.9513558763940653,-0.6047765024168172
2.124808773658128,1.0668409880334477,-0.13441246403107235,0.41050474773978923,-2.796183990915273,0.9521692709279472,1.6483513623733332
0.07579112736329287,0.5539424936204703,-1.4398141155043722,-0.4982779107825876,-0.2703338371934852,0.21659239850486792,0.10476832394918825
-3.2240204899445972,-0.5940855621847225,0.9468147827152718,2.604723519794512,0.09901266772672905,-0.09995174647450998,-0.8546703059360501
-0.8749266229746376,-2.3836699670791734,1.3523037112614773,1.237884944168007,0.7256181213671368,-1.0457989066290314,0.6368048976080933
-0.31888601011731843,-1.0578821323092933,-0.423559552900333,-0.869067285254541,0.24625564676150977,-1.480470057293093,-0.5239332564012121
0.27320178473999185,-0.9054295193361217,-0.008637387881595864,-0.07182032990037267,2.2521908668633897,-2.2490864649718163,-0.4877904721027235
1.520156047137711,-1.3190446911446285,-0.3776915086163245,0.6520719622306205,0.5196297691894401,1.2610960329119598,-0.42343204886755614
-1.0035897881714126,1.1842192315738582,-1.9383604207344212,-2.601020665422838,-0.46350440368779827,1.1072016971082481,-0.7915512456872389
0.08303244255266409,-1.5570389242692568,1.1365223611943547,1.1969862516686034,1.1428200529263315,-0.05446185413244037,0.5428494451746829
-0.7015652623478286,2.124878472354728,1.0810456098450831,-0.5215975478498287,0.8517271670993293,2.5840766746087644,-0.28573026509748234
1.73485211995803,1.9344366580060197,-0.12201554682015398,1.4192033839678455,0.2114460345836118,-0.651410635225119,-0.03417515494422068
-2.39491287288136,1.0581935631225876,-0.05714585990338172,0.28543346607259673,0.9140881716049096,-1.193534239877488,-1.1054480992511242
0.4052309192210949,-0.6852834157304641,0.4146955419672211,0.5390641939974112,-0.4841657151611712,-0.5565821535391156,0.0021290875525979474
-0.6372406604119516,1.0879170951599388,1.2729158422214744,0.6807295051035435,0.31942849194557493,-0.007727004389398047,-0.3964041003002691
0.5617301765006903,-0.5969358986417697,0.8912775625532734,0.9799489213237904,-0.9626895269755652,0.13123522681042027,1.0557529925807092
-0.7880938535807737,0.008187318540997142,0.9305087741555322,-0.7576221930211317,-1.0457664151611785,-0.4902334785676208,0.6809018832538806
1.4760448385554725,1.4601442011958394,1.3380670090197757,-1.104115321615269,1.2923138800695297,0.24665957214289705,0.7398213035525149
-2.243451157552898,-1.7122177781829397,-0.2911786408848281,0.9635954224420921,0.31097163310091286,-0.9705355719228643,-1.0435762421510486
-1.4643994607054753,-1.7041445268031343,-0.10084743962020191,-0.6541199246068331,-0.7150431386164997,0.34370422288406877,-1.2141839013206706
3.126451060849542,0.8542035870311259,-0.446305330806427,1.4735689147070201,0.8980710135420308,0.2714135992639179,0.3014796289513576
0.8114785322960624,1.1551049167775822,0.8033571230405032,0.017181460955138294,0.9036943860013884,0.6256650789367862,0.3611095931839516
1.4765664913697891,1.441988569870837,-0.5516971886460003,0.5324873401282155,-0.23906427823456478,1.7632032325069953,0.7227168322431429
-0.513014825302562,-0.4280240967211429,-0.133132513364773,-1.5698096279547271,1.1415062199280002,0.6030105526937786,-0.9080519224682049
-0.37561000586272403,0.17264110244201483,-0.9365538024845218,-0.830031967700239,-0.21953459936071856,1.3061894100381088,-0.5445309359329257
-0.13075169874557815,-2.3490355759160564,2.473156450965435,0.6134840595111277,1.372355615274892,-1.7450345918408843,0.1608289159085312
-0.6029287092007282,0.6138239107342934,-0.32224412601186986,2.122274763056973,-0.2582282837138298,-0.36918663399057783,-1.1615409142578692
0.4952502429333182,-0.8163149214031324,-1.3322858772883421,-0.188053423922739,-0.012315108626914163,-0.612862804154969,-0.1961630626940484
-1.280682973360208,0.15786568802425646,0.06340190327365157,0.33693555345292303,0.3289860677540872,-0.13139214272913463,-0.7395162018502087
0.9959597581379503,-0.38247976761578395,-0.7056848482409062,1.4417907960426384,-0.8142954019702422,-0.2793910457162855,0.35939483519570253
3.6589572741321823,0.7587223386480475,-0.28175589600444917,1.6325655085599795,1.8541238510124296,-0.6106197753343939,2.871532659137913
1.5191356142683194,0.3104754749038143,-0.3311827544092836,1.5017383798854274,1.2192356892304639,0.5016996856067394,0.9019411202196814
-2.125555653151062,1.9225716513132922,-1.5749773766423292,1.2560160736625807,1.6623987817349317,-1.2158753927926194,-1.3136601193353497
-1.232222231719195,0.48221516482602905,0.4192900080179149,0.8602423444092197,0.9836564972256207,0.6419826660470351,-0.6879393723177785
0.9848544016714667,-2.419987835648122,0.8924349626297909,-0.8049913017283776,-1.1679689198343677,-0.4293425638104091,2.023026452629461
0.2820386313444804,0.5128588341861643,-1.691495842964551,1.9501405923510955,0.8338511302986289,1.0186990409431766,-0.690180807015574
1.8487784547584627,-0.38872005584500346,-0.07294378913556604,2.0486725548267724,1.2718667462348974,-0.04152342597457809,-0.17290080145549575
3.417723887315954,-0.9329479768423051,0.09521280885788375,2.6933805709457497,-0.8179280031116763,-0.03750626693590073,0.39808505760096663
0.17451116930255064,0.24331574166382858,0.8068656796864893,-0.5834710438391767,-1.7239398023793144,-0.8379382725674648,-0.13748073588486992
-2.072938281092555,1.4662930674948302,-0.2455725304634373,-1.7924944644946643,0.42157111288096044,0.7713358174704198,-1.365076509564247
-3.2982113536182,1.22279001057461,0.8026684323466096,0.6681739065229882,-0.08944422676439907,-0.6325221709701906,-0.8982389187121295
0.6095499155171779,-0.4920848870224796,-1.1706588822931312,-1.3588603294808845,-1.647386091761619,0.03882754947123592,-0.40241107914877233
2.1202020660109,0.47140300373794863,-0.4825992594243496,0.633442830104276,0.03944703477739383,-0.2444967150739394,1.9907503507761601
-2.2590939518496187,0.016585268893874683,-0.9965898394744964,-0.6787443971368522,-0.6693429395789312,-0.07119851906446886,-1.0085955839517209
2.2152193266576186,0.8639106363913341,-0.09228596798353934,0.21638829330607992,1.8458672382216892,-0.29462198965129516,-0.15437912872920698
1.4432704266364873,0.2960827307205374,0.29918476400098093,-0.6545013043541318,-0.09900888120176841,0.1638723197815042,1.6635173137441734
0.22553323420594706,0.6330927942423832,0.6065510674899244,-0.2212322798957234,-0.9780034800240583,-0.5127010444326289,1.3879737027769214
-0.12593576783702373,-1.9373331999988048,-0.6440121971163593,0.4528887258275119,-0.27087626084169525,0.03339312386302911,0.09922124557628192
0.4776520050379444,0.3950158108990299,0.8760154211318311,0.11657525387261464,-1.1552062941454264,-0.2518832254882075,0.07149870910073972
-0.0968224820185109,-1.2458814890587675,0.6006342954453251,0.014282211480524797,-0.1655226293999259,-0.3436441100403912,0.3055647371350609
2.0514034645165595,1.5714480485860924,1.3573616754208833,-1.4497639897551413,0.3888912838730098,0.43837942284763964,0.48570702534937454
-0.9642460293377092,-0.3921976639922089,-0.11309130440634761,-1.6735595709039113,-1.3555235001793904,0.6365033219489408,-0.2983144702425051
-1.206989639750026,-1.1104744037092806,-2.066054247408405,-0.6316302227677655,1.5916360254272282,-0.08926144092309514,-0.8158145024712236
2.886592537313108,0.05979079259099418,1.4311929565512487,-0.5262896918349624,1.213125028544644,-0.7424362525911482,0.9013902777229584
0.559642983385962,0.9133435217233897,0.48366837529039813,-0.6906955936487232,0.21144927408502545,0.31639107117440396,-0.5998529343839079
1.5696621307188017,1.0322401932563519,0.06869111814465657,-0.8873022215285957,1.1035129049255203,-0.5122538360109856,0.24531603605129498
-0.4758264201471427,0.37598574444954086,0.7307758154453957,-0.060512837246710374,0.10646103978685371,-0.6976215253478218,1.0044466842783963
-1.1742776911033694,0.779171895349162,1.6123350022110456,0.2758660116201955,-0.4344787955056907,0.5350651131110179,0.390319548910562
-0.5428577890558259,0.19635837430086886,-2.3472788559303193,0.6439077994984025,-0.26758878534813463,0.23641726222717535,-0.9786049084114908
-0.24299755440460535,1.8122152787418793,1.0307806164794833,0.6881008427582598,1.003201422510672,-1.8110616181489638,0.3755788016507438
1.1584202778830748,0.9932064729373343,-1.0895232679795122,0.8336898042651543,-0.5475759309503505,0.42597667147647766,-0.24512927798070144
1.6157666299473468,-0.793531289414096,-0.37572150671932336,1.5092630072456272,-0.3275731265772905,0.0024996170732290756,1.1193350532758872
-0.5893148995157456,-1.302228757480023,0.7374907148900267,-0.2041270823894858,-1.4837196881490282,0.570308871126811,-0.44463358539074493
1.8388836337708299,1.4267663597672349,0.17993298244637893,0.621538823537681,-1.0594913839045164,-0.08355723451922126,1.3346327128434357
1.1226758231502294,-0.12495056943926175,2.141516426350268,-0.569700356796292,-2.187494509148665,0.8707838689339479,1.2160936111583216
-1.5403092449470202,0.9944691630791866,-0.7346304738940369,0.3802530250475107,-0.81669983867431,0.193435442402641,-0.8683430942861347
-1.3928811670123746,0.3832806231695645,-1.5521463798197654,-0.9023763746831293,-0.901591636538992,0.38340087504343545,-1.2768470987142457
-2.352583691580181,1.1383798820305417,1.1424290503889913,-1.8324588848795864,-0.5938910933300746,-0.6744778909684962,-1.2058591472482199
0.10528594464534596,-0.28239528883320963,-0.8981491422240155,-2.047632416889145,-0.24572863148850252,-0.3194315760826586,-0.2312487136735317
2.3559927449629443,1.6379457337797514,0.6479050939322395,-1.3227788047529443,-0.5144097229583986,-1.3611084482082885,0.6140990148613256
2.5612928902594834,-0.3955969002224951,0.42601828825196436,-1.6328403986670286,2.6260429003030104,0.9981803927031676,1.5416961934243445
1.2033348820769596,-1.9596190065796377,-0.22013702439673574,0.594661933255106,-0.17192550862429395,-1.8165734270667995,0.3090922754526057
1.86567881521121,-1.8656645957128053,-1.9495017740240175,0.3233142383989309,0.33737288464408416,-0.32073603724782823,0.05207899115797084
1.886619876554091,-0.6266946436391266,0.294988449029773,-1.2212224041082231,1.385502729852916,3.313776909460298,2.1174535308199607
-1.8681398266281442,-1.182134004157709,-0.7714978564134701,-0.8740735199874451,0.5689778625987034,-1.565076382285024,-0.31294434443389707
-2.733954895677288,-0.3450139083980763,0.6928448391454579,-1.125960437448196,-1.053899119487396,1.1178056751364243,-1.038239615499471
-1.5205874614867632,1.2482563572972332,-0.11647902986858599,-1.4483122940317459,-0.9549662682008377,0.07318903551433485,-1.3281423043929967
-2.4958846147159317,-1.2235446783488226,1.5424224360338343,1.9286044570511864,1.255838893312628,0.32747149373048434,-0.8693684880333084
-0.7347255885841952,1.0405890007313134,0.6988777747103954,-1.820936022542448,-0.04038929975117993,-0.6493659904161568,-0.8829353506152567
3.8633631079129573,0.9180161461849456,0.14652881289337152,1.3816751243975034,0.40265763708092034,2.2859489911006245,1.292307318205332
1.1289024014842133,1.9156153897343255,-0.1053571635334473,-0.5022899479581965,1.3419812423080633,1.1327496117811802,1.0712282098217112
-0.6458638925172085,0.3568713258987909,-1.1897642901952592,1.1494686561681404,0.22815892718692704,1.3214506557080512,-0.4278019035178153
-0.29114958307742267,-0.6288849917915212,-0.3891136738045478,-2.012679750607834,1.5750228080589288,1.714458667328013,0.7691271286222132
-2.8902733278985884,0.20958798098944087,-0.6402857604946348,0.30140588884536557,-0.28998806613887745,1.9305524661884272,-0.9330693911524888
-0.27380606373350336,-0.7472168900380645,-1.4508051546241638,-0.6628350771284562,-1.3469456054966589,-0.6061401314383031,-0.9025870895496608
-1.4255266399304247,1.27599880680896,-0.3483983638122083,-0.3767006309244728,1.2957499289703984,-0.8091621079453367,-0.7251390641801508
-0.1725805994127369,-0.5593819318139828,-0.36590050985075095,-1.1870297444070832,-0.38742134943039647,-0.5462588215167745,0.6162080338581616
0.2495305948480021,0.5573424109627163,0.3662950295266766,0.46070642601322614,0.10301040299823916,0.46942876011693885,-0.4520699584305645
-1.8390856143722627,1.689269406350241,-0.025919673960306137,-1.8421901294003362,-0.3556279524561431,-0.5983393953978823,-1.2369822284589311
-0.45758076694390193,-1.3393959364005479,-0.9103436093909453,-0.05741115599916242,0.6615276146407353,1.006979728912267,-0.4971211929948919
1.1030610067689108,0.7527500989901619,-0.09668347786149994,-0.8139381816172089,-0.8002499212714,0.26656788388616787,0.5629722538026768
1.3600908025596714,-1.8237630706659254,0.718228080187199,-1.4901770941762382,-1.0598584370028046,-1.009136778482072,2.169940941304591
-1.1207780229319226,0.8947704047292282,-0.41653486517373456,-2.038652591134015,-1.8137678246175546,0.8773683330765233,-0.6620035171480189
-2.742411925627553,0.5066403787963782,-0.00877543117621582,0.7672640597940816,-0.3372517203660377,1.3929637083244808,-1.3203443935161707
1.0444810881373567,1.029220252092575,0.07319359809463313,0.8757206466176366,2.0963735220592024,3.3491541422518325,0.9417801525016533
0.6269729939097362,0.9244798675403105,-0.27077896131124324,1.1194823595473167,-0.24631951136251734,-1.4459525651083434,0.48275584252107206
1.5090259104841521,1.0869513816090601,-0.40879391011427396,-0.46762730686960424,-1.3564645556729469,1.412463444341123,0.8403785522978188
1.062056073315993,-0.09208222187093536,1.4568439303759477,-0.24208154913941407,-0.7152616378593021,0.3928865833502738,0.5658940478425671
1.6937324634390565,-0.07497154344233546,-0.29829493907396465,-0.8048137527228321,-0.19089714058409263,-0.05321642643269795,0.5921328151078128
0.9548661012394503,2.390893311365677,-0.08252825796937634,-0.5713587916309119,-2.027584262207778,-0.1411410179648965,-0.3884474089871897
-1.8636650590964843,-1.4147437054945506,0.6037308998607138,-0.013757565370841,0.28367156884104633,1.0986030178316584,-0.5548517788318075
-0.4490675269600633,-0.5874098655225459,0.604547066034829,0.02326510800928576,0.9469894327062894,-0.9928058683184893,-0.38109101852296207
-0.6832713852824273,0.6024720494505712,-0.8515015180843424,0.2649497411985409,-0.2487551117141461,0.15238362109705206,-0.8164814523586615
-0.2347378061841476,0.6013273895636563,0.5724873453610027,-1.0272771832633543,2.2903446275216623,-0.5726823901029648,-0.38795378842137873
1.4893866057056875,0.27794282204944243,-1.8796488997031235,-0.019976177475071896,-0.5809170519346896,1.133277996241247,0.8318187791524427
-0.34329706603096244,0.5604172209195138,-1.7861460301624883,-0.10979108077317033,0.04617936467990475,1.406393865471216,-0.7399255857881659
0.37001254394400895,1.6285252605565619,-0.9501338861125992,1.1833627069137864,0.28413001110641384,-0.835102750612518,-0.37638456764799594
0.0957405320001151,-0.7686892642710299,-0.11162205514225129,0.8680818295161555,0.185525446741776,-1.237377188720751,-0.04061384351372501
-3.4349482216576073,0.05619820617103443,1.5686565215893733,0.42666319831172217,0.8722246857241113,-0.5790309883455056,-1.0431619608586244
-0.49544547618198154,-0.8963102839101766,-1.2979145801905625,0.024171915363530437,-0.3713894487885465,0.9578829595220846,-0.8383272200791009
1.072301689751383,1.3518028517390996,-0.1943276016789331,-0.9192891880101878,-0.4287291594667345,1.0570680895691456,0.3086563376511704
-0.06929494550770379,-0.18018876799158023,2.01293131828882,-2.6707370591842365,0.6639869256123918,-0.3390408527152068,0.5759588890951561
1.1546073331740607,0.7431382998041198,0.8630782071826174,1.13692278974186,-0.44624275570228594,-0.7345001485623736,-0.3440729876114984
1.091670562382709,0.4056281922189631,-0.8509647096881576,0.5305894702957478,-0.34174117495760703,0.7117717878720526,1.0051470332708903
-0.5151963356712475,-0.3922271958082595,1.0431886008077191,0.22562406450863123,-1.2538548758641157,0.3345445131934008,0.17929902922838867
-0.563506424060137,-0.02565873433172081,0.7379861285283528,-0.8176736029964298,1.341639544136402,-0.440246189233409,-0.8686676548992996
-0.19700517491669964,-0.19275737492749412,1.0137014449892128,0.07769262769052689,-0.24895005148042096,-0.8405449372621797,0.4589308863089398
-1.143588279560448,1.0339686539878157,0.27264734535773594,0.4999883639101189,1.409365352682497,-0.03852916544997261,-1.0181945039261922
-1.7631123709504328,-0.8851658530504926,0.14001100172747832,0.37672793673732813,-0.8443632409108028,0.48766542730946416,-1.3011317010112478
0.9705695326980655,0.4681221327417858,1.0632234662219178,-1.434765771056717,-0.5903145340662839,-1.0062484185398237,-0.24357309598380228
-2.3758244398181803,-1.8637911798637679,-0.5875247525206474,1.181078652546669,0.5951805418712807,-0.3923889006232988,-0.9453723853293057
-2.368006276334068,0.06056719672978235,1.6846811945093696,1.2292212276855445,-1.3706631794453112,0.255006906714103,-1.2057549129786351
1.7412660763778942,-1.1620269901392615,0.8695583174329855,-0.07933203807865329,-0.3449107796081543,-0.07496574145352342,0.7459895647900496
0.6601323027612293,-1.6850043871742533,-0.6254167574358249,-0.46824609990725347,1.2485019095015624,1.1231651689855682,1.4024728088135798
1.1359436272157117,-2.100551920389405,-1.0403280463079754,-1.1694773654470112,0.38322748239631255,-0.3237410616980043,0.43609906816530786
1.2306490602585827,0.9652049324011357,-1.2875191849639942,-0.19498676695284933,-1.1093165232050846,1.317941310227465,0.971416465754833
0.6037623990948578,1.8046763248080333,-1.6109134072407687,1.4353612608281354,-0.7111352503068771,-0.8566755450901212,0.1974476019925339
1.3356123714180292,0.6853590053891743,-0.7269497360727595,0.3396041323130732,2.005275299068316,-0.8060151051790391,0.47512840006911083
0.6723681541698306,-2.99808077721582,-0.15905858892827185,0.42152573330496435,-0.7238860322507104,0.5816612826320644,1.4052222611272573
0.37419273446987544,-1.9483214277823526,-0.4091290085261181,-0.28733040233476237,-0.5580978482568897,-0.349670725255191,0.5440602065188035
-1.918315470207758,1.6347163395005098,0.10508984738127715,0.6870085779476466,0.18405341053135374,-0.44924407772085484,-1.2380021914302444
1.4698476176022461,0.1500254972556012,0.6759868625332967,1.4412466414721083,1.8344934416378575,-0.7867829549135085,0.26542033342526117
-3.394726413720101,-0.10191683400946162,1.248592001668352,0.23365956586391787,2.453124730702646,0.7974336285141496,-1.3293538795210658
-0.6988436612463683,1.2216665487540874,-1.5086901645002146,-0.0391477867718079,-1.233139304425024,1.4167319593894339,-0.9387524953104678
1.3683802283957391,0.12270035125059839,1.1174542496683946,0.24950552201722417,0.4557710314695292,-0.4084682865852682,1.3466933479091254
-3.276487766334224,0.6250121760987196,-0.37146368537684626,1.1840741666383043,3.0140118072947866,0.9278812567751543,-1.1942974170164529
-1.1080288461502277,-0.9097424006732695,0.04384858129896258,0.18615960109524848,-1.564818180986345,-0.5228785210397372,0.12666491320976153
0.6745249808119713,-0.5231009032295061,-0.07544314377450391,0.3455449596874561,-0.8400171617619293,0.38955316893517344,0.12186689299412747
2.6111097379649806,0.4320093715816687,-1.225460001589588,-0.06953852026220408,-1.169607457774403,0.9642024178138194,0.8927560433462772
1.936335683044177,-0.7720839253884778,1.1100706699030272,0.2994814250875135,0.372662603734037,-0.5283115812161601,0.80698204042892
-0.45966677613190077,-1.2188995164858687,1.5384886157509041,-0.8267260296721887,-0.19214670626950603,-0.11985072730735662,0.07766635900139654
1.0296165641068076,0.19442457225965815,-1.1870238256309142,0.5628280786749928,-1.475671062900127,1.6246790442544683,0.31424283926137514
-1.5365329944134247,-1.6847846798216184,-1.5169347923623795,0.4919459551879779,-0.9292246873307654,-1.9940374716325955,-0.5189243442750591
-1.309170204210435,0.27679891778298693,-0.8727238791103131,0.9414125185363043,1.9983078304948592,1.9315659841527302,-0.926179415431113
-3.1084248681682216,-0.5238533449996493,0.8019256818742995,0.9888754410458934,0.5161150681628633,0.4945713826181322,0.19021723749359712
2.3770492773550624,1.5397835784421265,-1.0045864637515565,-0.33663156973383634,-0.8247724771207453,-1.3405890116204626,1.5489120603156192
-2.0389442115613363,1.4357849035838441,0.5053139018918009,-1.9370399735140353,-1.3550381019850626,0.35937760283828174,-0.9638384963238508
-0.13422845935202404,0.732256551553552,0.3689651308567744,0.8701688440393488,-1.9148565606608954,-0.6791886669734789,0.2819204835799726
1.928026893523921,0.945646640019588,-1.2751653188692365,-1.2486127613074993,-0.04845281606992128,0.6214170541849832,1.1525072178294529
0.9304457297226684,-0.1855379792578879,-1.2404751687193902,1.5813283920441772,0.45394956781328794,0.003926710146432223,0.33727660102181184
0.008139535188741696,0.5826265864279087,0.5247813314641931,-1.6844882270330035,0.6809530800270318,-0.408855123280291,-0.2400210762214768
1.9561560999986898,0.8711679281914492,-0.11458829379342246,-0.642535592921999,-1.174810996224795,2.9201617804726077,1.0827287697387424
0.43276251113066216,-0.7722133475917551,-0.7621934211126258,0.2912152853400863,0.007866859816154202,1.3560209996190993,-0.5323290760549231
-1.4966136554675316,1.265437639290186,0.9563743922340616,-0.26356382185245913,-0.4639714964024915,-0.5099070128956884,-0.6519572757200514
-0.8288982879593748,0.3633222666088096,0.02844088438672185,-1.4469338886675018,0.30146027259285485,0.46472991125967267,0.4406103973569963
3.4052418567399645,-0.6104706265559492,0.7205364218915727,0.8775400441513342,-1.0017504691485681,0.17950631015424087,1.0163960820041213
0.2605189396978118,-0.8861434238427437,-1.087155322714601,2.113435888666989,0.15916595129253647,-0.570652330567433,1.5010592965924527
-2.2204504325800167,0.04885179825693207,-0.508824910133951,-1.099565369384727,-0.07464471335851158,-0.15325143168125577,-1.2088915852716935
-2.9470020287912813,-1.3913306214461318,1.245698233204843,1.3905702382239478,-1.345373507076085,-0.24821667833165048,-1.023079118212543
1.7281193961954147,-0.49285761747465395,0.8142656499797066,0.2676748351778154,0.02142741712987162,0.1765881471110246,-0.0030499333884916663
